md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
f4875d868b13d641edb2e0d87979a06c,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome29jpg.jpg
498131348fc80d198a3bb6dce6f7375f,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis33jpg.jpg
0a4e57f9bb53359378d1e5499e385cde,2,-1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme158.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme158jpg.jpg
50799db07fc7492b6c15ff6d7bcaae1e,3,3,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/speckled-nevus/speckled-nevus1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsspecklednevusspecklednevus1jpg.jpg
95edb9766f29debd5449e141f0f40489,2,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2377,httpwwwatlasdermatologicocombrimgimageId2377.jpg
22837c721fba2274136875122682e15e,5,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus61.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus61jpg.jpg
61e06734057a9691140436f3d48f7548,5,6,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex1jpg.jpg
98824a60ae25cf596452a5b00b66990f,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis6jpg.jpg
ee0cca6b53ab15d28e448031f01d4d0f,3,5,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus60jpg.jpg
f5ea842fc8e19dc731778145c26a36c1,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher21.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher21jpg.jpg
3b9e7c77a9af902261aa6e3e43eec343,6,6,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis47jpg.jpg
f1c06ae789abed0425b017fc77eb16e5,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma118.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma118jpg.jpg
69016ff0219fa8b9ce5fb091bdb414d2,2,1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3942,httpwwwatlasdermatologicocombrimgimageId3942.jpg
b0b1a536f39abb373d3138d49e809fd9,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus12jpg.jpg
a3bec6b7526b7d4dbe0dd5d6eb87e1f6,6,6,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8352,httpwwwatlasdermatologicocombrimgimageId8352.jpg
96388c595167023c0a17705eb7398305,6,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6184,httpwwwatlasdermatologicocombrimgimageId6184.jpg
9927d63f02238b9e58374e29020121b0,4,4,drug induced pigmentary changes,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2746,httpwwwatlasdermatologicocombrimgimageId2746.jpg
f9414071a0fdd537488038b57e237966,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans25jpg.jpg
3c5ea4fff2494e9817c22d8e33cb2134,3,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6582,httpwwwatlasdermatologicocombrimgimageId6582.jpg
98e6170430b60bc608cec5a4213abf6a,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids9jpg.jpg
49d6d148fc4bc113ea10c9b7039a50ee,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption4.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption4jpg.jpg
94dcd82621c2d4baffc7bfee8d6a4117,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2390,httpwwwatlasdermatologicocombrimgimageId2390.jpg
eaed7184b1a9e5afdd5d214c2dd98d57,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum16jpg.jpg
09f86af3874cc0e6d68042f498a6c85a,5,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2081,httpwwwatlasdermatologicocombrimgimageId2081.jpg
d205e2b59a5fb82722a645301506a14d,3,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme14jpg.jpg
a4280c9e0cd2206daf06d3ab32bc4a51,5,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid63.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid63jpg.jpg
8dd19b18bdb4194c64873dbaba510df3,1,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans5jpg.jpg
f6e3a08e3157a0ce3de9ad5ef518e3d4,3,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1951,httpwwwatlasdermatologicocombrimgimageId1951.jpg
213936e7901e7fa1bae80d3df0c4e4c7,3,4,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses104.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses104jpg.jpg
153bd4dd84c53e3d7784f33817a41651,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma29jpg.jpg
f7a3d2e8a769f67fc0603f50042275d2,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated22jpg.jpg
470f02cae19495aeb5354e41720cc311,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3001,httpwwwatlasdermatologicocombrimgimageId3001.jpg
6264b352af9ee20b7533ee58a3d710c1,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris86jpg.jpg
8c146796eebfc478b5f4a21848f12f4c,1,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis13jpg.jpg
31c42f79bb918fe1d8ef35b553e7d8cf,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma92jpg.jpg
71b9ba4fd2814621b105b61a2d64dda1,1,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst12jpg.jpg
5da8eb50180db18a3710f6175f97b705,4,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa67.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa67jpg.jpg
c8a01367c9e99d0c52319f7b18006ecc,2,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma75.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma75jpg.jpg
b475283f3a59087bdede46c463753b12,3,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma10jpg.jpg
46be988f153fbfe0c97f59da9f7c6479,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema61.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema61jpg.jpg
9a6946b146abf23892a0f8793e2cc770,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption3jpg.jpg
07efa42945213cab3160e7d462a4a28a,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis35jpg.jpg
7f3ee5b87f8c4978459950c7b8e65c42,4,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5065,httpwwwatlasdermatologicocombrimgimageId5065.jpg
d110f57a84a94f4e3b59972faca4e765,2,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites12.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites12jpg.jpg
536bc473980d84abb927c40a73a91af4,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome88.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome88jpg.jpg
80203c8b58176d8666b6500d6363a5d7,4,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna65.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna65jpg.jpg
6110a825f271cb357b97289daef5286d,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis48jpg.jpg
b736cd09e83efd85d8956f901b3f908a,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica12jpg.jpg
64637b40830089f8776bbf5cc2ac2251,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris79.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris79jpg.jpg
593f7f67852c0b452dee547c86e16f59,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque10.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque10jpg.jpg
596de9c197d72a4fc4d1366a7f4e671e,4,2,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6547,httpwwwatlasdermatologicocombrimgimageId6547.jpg
5f7280abc1c22bb4981b259624b0b289,5,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7932,httpwwwatlasdermatologicocombrimgimageId7932.jpg
7aea17b3101cd948fc18317ecfb8c56b,5,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8771,httpwwwatlasdermatologicocombrimgimageId8771.jpg
30a0b728b7c6da516439bae2e0b0cf20,6,6,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus58.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus58jpg.jpg
975681e62d4e5ea00b03528dce284363,5,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1322,httpwwwatlasdermatologicocombrimgimageId1322.jpg
e6d9cc8ea6e053ab200cbfe25bb9735f,2,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome11jpg.jpg
79c05b80c05714ff9a87d2ad71476921,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis17jpg.jpg
c53b8392fe54762302c1ea611b31f0a4,3,2,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses69.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses69jpg.jpg
4f5329b78b12fcb17873fd584bd06936,6,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6305,httpwwwatlasdermatologicocombrimgimageId6305.jpg
6f5982607821a7d3ed421e37447be61d,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple8jpg.jpg
52fd429604eee981e0a27bb0a0664e88,3,4,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa37.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa37jpg.jpg
ff72faecca799d2a55f2c7dba973765d,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis47.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis47jpg.jpg
75902a6dca722dec2c3d9022db3bd244,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris100jpg.jpg
9fa0afba0466d63c370ab72aa0f9bb5c,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris49.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris49jpg.jpg
ffe829319653c0107013d5395eb60161,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess23jpg.jpg
8b84794b20a4ed8d08e87d2885332d5b,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/atrophic_lichen_planus/atrophic_lichen_planus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaatrophiclichenplanusatrophiclichenplanus2jpg.jpg
3f5c94f6abc0f54cadc859a3f43066bd,2,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5602,httpwwwatlasdermatologicocombrimgimageId5602.jpg
506c69da28b63b617677deafd750c3de,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6081,httpwwwatlasdermatologicocombrimgimageId6081.jpg
57dc22b8711cfd09dd4286a5070a7fc1,5,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma84jpg.jpg
d43b671a4e8df49753fe28c336acd243,1,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2329,httpwwwatlasdermatologicocombrimgimageId2329.jpg
35318d02be7e0768e3e85b57e0a9767d,3,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum80.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum80jpg.jpg
fdd264496207d775fa6dedb4ebfe26bb,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma105.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma105jpg.jpg
d42a9167697f7c1f6486a799fb863f17,1,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma94jpg.jpg
27778fee07afbc98a74b0012ba6f76ff,4,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria31.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria31jpg.jpg
58f4166ec79b9a80bb6a855cf0fd058a,3,3,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne4jpg.jpg
a523aefe8b934e7389f3086ffc7f07f3,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris206.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris206jpg.jpg
3a4bba6b2c9a0e0bf8ff3cfc9a307ad3,5,4,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4121,httpwwwatlasdermatologicocombrimgimageId4121.jpg
547c59d8dec50f804c7949ed8bb2250e,6,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma14jpg.jpg
6f3da6176f21a21b57f55291754ac998,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail79.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail79jpg.jpg
e268515e2171df91156578c7d0862969,4,4,telangiectases,benign dermal,benign,3 Wrongly labelled,http://atlasdermatologico.com.br/img?imageId=808,httpwwwatlasdermatologicocombrimgimageId808.jpg
ac2b6d62fff45b639b8983e99df0d82e,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema11.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema11jpg.jpg
1fa86e2a6a80279cd8508d1420ba102d,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma71jpg.jpg
