filename,class
ILSVRC2012_val_00038796.JPEG,97
ILSVRC2012_val_00038797.JPEG,82
ILSVRC2012_val_00038800.JPEG,42
ILSVRC2012_val_00038810.JPEG,75
ILSVRC2012_val_00038815.JPEG,7
ILSVRC2012_val_00038830.JPEG,58
ILSVRC2012_val_00038833.JPEG,11
ILSVRC2012_val_00038865.JPEG,68
ILSVRC2012_val_00038883.JPEG,35
ILSVRC2012_val_00038887.JPEG,75
ILSVRC2012_val_00038914.JPEG,27
ILSVRC2012_val_00038922.JPEG,75
ILSVRC2012_val_00038925.JPEG,46
ILSVRC2012_val_00038927.JPEG,76
ILSVRC2012_val_00038928.JPEG,37
ILSVRC2012_val_00038941.JPEG,47
ILSVRC2012_val_00038969.JPEG,36
ILSVRC2012_val_00039004.JPEG,3
ILSVRC2012_val_00039007.JPEG,88
ILSVRC2012_val_00039015.JPEG,55
ILSVRC2012_val_00039023.JPEG,41
ILSVRC2012_val_00039031.JPEG,66
ILSVRC2012_val_00039042.JPEG,17
ILSVRC2012_val_00039055.JPEG,28
ILSVRC2012_val_00039056.JPEG,69
ILSVRC2012_val_00039072.JPEG,75
ILSVRC2012_val_00039074.JPEG,70
ILSVRC2012_val_00039085.JPEG,18
ILSVRC2012_val_00039088.JPEG,82
ILSVRC2012_val_00039096.JPEG,64
ILSVRC2012_val_00039102.JPEG,15
ILSVRC2012_val_00039118.JPEG,96
ILSVRC2012_val_00039119.JPEG,61
ILSVRC2012_val_00039125.JPEG,76
ILSVRC2012_val_00039131.JPEG,89
ILSVRC2012_val_00039133.JPEG,38
ILSVRC2012_val_00039138.JPEG,14
ILSVRC2012_val_00039139.JPEG,70
ILSVRC2012_val_00039178.JPEG,32
ILSVRC2012_val_00039180.JPEG,81
ILSVRC2012_val_00039181.JPEG,24
ILSVRC2012_val_00039184.JPEG,83
ILSVRC2012_val_00039185.JPEG,8
ILSVRC2012_val_00039196.JPEG,9
ILSVRC2012_val_00039199.JPEG,65
ILSVRC2012_val_00039201.JPEG,22
ILSVRC2012_val_00039215.JPEG,24
ILSVRC2012_val_00039219.JPEG,3
ILSVRC2012_val_00039220.JPEG,16
ILSVRC2012_val_00039227.JPEG,20
ILSVRC2012_val_00039231.JPEG,10
ILSVRC2012_val_00039232.JPEG,16
ILSVRC2012_val_00039255.JPEG,84
ILSVRC2012_val_00039276.JPEG,40
ILSVRC2012_val_00039284.JPEG,96
ILSVRC2012_val_00039285.JPEG,81
ILSVRC2012_val_00039292.JPEG,69
ILSVRC2012_val_00039297.JPEG,87
ILSVRC2012_val_00039319.JPEG,53
ILSVRC2012_val_00039330.JPEG,61
ILSVRC2012_val_00039333.JPEG,61
ILSVRC2012_val_00039349.JPEG,57
ILSVRC2012_val_00039360.JPEG,24
ILSVRC2012_val_00039361.JPEG,49
ILSVRC2012_val_00039366.JPEG,31
ILSVRC2012_val_00039396.JPEG,93
ILSVRC2012_val_00039406.JPEG,22
ILSVRC2012_val_00039410.JPEG,78
ILSVRC2012_val_00039417.JPEG,62
ILSVRC2012_val_00039429.JPEG,74
ILSVRC2012_val_00039430.JPEG,55
ILSVRC2012_val_00039438.JPEG,67
ILSVRC2012_val_00039451.JPEG,94
ILSVRC2012_val_00039455.JPEG,8
ILSVRC2012_val_00039488.JPEG,11
ILSVRC2012_val_00039497.JPEG,86
ILSVRC2012_val_00039520.JPEG,32
ILSVRC2012_val_00039563.JPEG,35
ILSVRC2012_val_00039571.JPEG,2
ILSVRC2012_val_00039589.JPEG,22
ILSVRC2012_val_00039590.JPEG,49
ILSVRC2012_val_00039604.JPEG,48
ILSVRC2012_val_00039612.JPEG,22
ILSVRC2012_val_00039614.JPEG,84
ILSVRC2012_val_00039616.JPEG,99
ILSVRC2012_val_00039619.JPEG,75
ILSVRC2012_val_00039624.JPEG,35
ILSVRC2012_val_00039625.JPEG,46
ILSVRC2012_val_00039628.JPEG,40
ILSVRC2012_val_00039630.JPEG,15
ILSVRC2012_val_00039646.JPEG,80
ILSVRC2012_val_00039661.JPEG,10
ILSVRC2012_val_00039676.JPEG,88
ILSVRC2012_val_00039690.JPEG,60
ILSVRC2012_val_00039702.JPEG,41
ILSVRC2012_val_00039704.JPEG,11
ILSVRC2012_val_00039728.JPEG,75
ILSVRC2012_val_00039739.JPEG,90
ILSVRC2012_val_00039744.JPEG,23
ILSVRC2012_val_00039758.JPEG,85
ILSVRC2012_val_00039760.JPEG,46
ILSVRC2012_val_00039769.JPEG,53
ILSVRC2012_val_00039773.JPEG,46
ILSVRC2012_val_00039777.JPEG,20
ILSVRC2012_val_00039795.JPEG,20
ILSVRC2012_val_00039796.JPEG,32
ILSVRC2012_val_00039800.JPEG,21
ILSVRC2012_val_00039802.JPEG,15
ILSVRC2012_val_00039804.JPEG,24
ILSVRC2012_val_00039805.JPEG,75
ILSVRC2012_val_00039835.JPEG,49
ILSVRC2012_val_00039841.JPEG,73
ILSVRC2012_val_00039868.JPEG,97
ILSVRC2012_val_00039881.JPEG,79
ILSVRC2012_val_00039889.JPEG,79
ILSVRC2012_val_00039898.JPEG,23
ILSVRC2012_val_00039899.JPEG,50
ILSVRC2012_val_00039902.JPEG,4
ILSVRC2012_val_00039909.JPEG,82
ILSVRC2012_val_00039912.JPEG,85
ILSVRC2012_val_00039919.JPEG,38
ILSVRC2012_val_00039924.JPEG,73
ILSVRC2012_val_00039933.JPEG,4
ILSVRC2012_val_00039965.JPEG,51
ILSVRC2012_val_00039976.JPEG,95
ILSVRC2012_val_00039985.JPEG,32
ILSVRC2012_val_00039990.JPEG,18
ILSVRC2012_val_00040005.JPEG,20
ILSVRC2012_val_00040008.JPEG,34
ILSVRC2012_val_00040014.JPEG,13
ILSVRC2012_val_00040016.JPEG,85
ILSVRC2012_val_00040031.JPEG,78
ILSVRC2012_val_00040046.JPEG,61
ILSVRC2012_val_00040048.JPEG,8
ILSVRC2012_val_00040057.JPEG,43
ILSVRC2012_val_00040063.JPEG,79
ILSVRC2012_val_00040071.JPEG,2
ILSVRC2012_val_00040078.JPEG,61
ILSVRC2012_val_00040086.JPEG,79
ILSVRC2012_val_00040101.JPEG,77
ILSVRC2012_val_00040113.JPEG,43
ILSVRC2012_val_00040141.JPEG,91
ILSVRC2012_val_00040144.JPEG,68
ILSVRC2012_val_00040146.JPEG,92
ILSVRC2012_val_00040175.JPEG,72
ILSVRC2012_val_00040183.JPEG,12
ILSVRC2012_val_00040193.JPEG,98
ILSVRC2012_val_00040206.JPEG,7
ILSVRC2012_val_00040216.JPEG,34
ILSVRC2012_val_00040218.JPEG,26
ILSVRC2012_val_00040219.JPEG,82
ILSVRC2012_val_00040245.JPEG,35
ILSVRC2012_val_00040259.JPEG,69
ILSVRC2012_val_00040266.JPEG,13
ILSVRC2012_val_00040285.JPEG,15
ILSVRC2012_val_00040292.JPEG,84
ILSVRC2012_val_00040316.JPEG,65
ILSVRC2012_val_00040327.JPEG,18
ILSVRC2012_val_00040331.JPEG,29
ILSVRC2012_val_00040336.JPEG,68
ILSVRC2012_val_00040359.JPEG,12
ILSVRC2012_val_00040363.JPEG,96
ILSVRC2012_val_00040376.JPEG,20
ILSVRC2012_val_00040391.JPEG,84
ILSVRC2012_val_00040411.JPEG,30
ILSVRC2012_val_00040436.JPEG,44
ILSVRC2012_val_00040439.JPEG,3
ILSVRC2012_val_00040452.JPEG,26
ILSVRC2012_val_00040453.JPEG,84
ILSVRC2012_val_00040457.JPEG,41
ILSVRC2012_val_00040459.JPEG,59
ILSVRC2012_val_00040473.JPEG,82
ILSVRC2012_val_00040492.JPEG,30
ILSVRC2012_val_00040499.JPEG,66
ILSVRC2012_val_00040502.JPEG,55
ILSVRC2012_val_00040508.JPEG,65
ILSVRC2012_val_00040516.JPEG,45
ILSVRC2012_val_00040528.JPEG,45
ILSVRC2012_val_00040531.JPEG,29
ILSVRC2012_val_00040534.JPEG,63
ILSVRC2012_val_00040540.JPEG,97
ILSVRC2012_val_00040544.JPEG,66
ILSVRC2012_val_00040557.JPEG,45
ILSVRC2012_val_00040563.JPEG,4
ILSVRC2012_val_00040567.JPEG,0
ILSVRC2012_val_00040579.JPEG,68
ILSVRC2012_val_00040581.JPEG,87
ILSVRC2012_val_00040599.JPEG,42
ILSVRC2012_val_00040610.JPEG,98
ILSVRC2012_val_00040615.JPEG,18
ILSVRC2012_val_00040632.JPEG,19
ILSVRC2012_val_00040664.JPEG,15
ILSVRC2012_val_00040666.JPEG,72
ILSVRC2012_val_00040675.JPEG,51
ILSVRC2012_val_00040684.JPEG,94
ILSVRC2012_val_00040685.JPEG,91
ILSVRC2012_val_00040693.JPEG,42
ILSVRC2012_val_00040702.JPEG,64
ILSVRC2012_val_00040703.JPEG,33
ILSVRC2012_val_00040716.JPEG,86
ILSVRC2012_val_00040723.JPEG,35
ILSVRC2012_val_00040737.JPEG,46
ILSVRC2012_val_00040739.JPEG,41
ILSVRC2012_val_00040749.JPEG,43
ILSVRC2012_val_00040758.JPEG,99
ILSVRC2012_val_00040763.JPEG,11
ILSVRC2012_val_00040768.JPEG,72
ILSVRC2012_val_00040781.JPEG,9
ILSVRC2012_val_00040782.JPEG,77
ILSVRC2012_val_00040785.JPEG,24
ILSVRC2012_val_00040791.JPEG,46
ILSVRC2012_val_00040793.JPEG,99
ILSVRC2012_val_00040794.JPEG,34
ILSVRC2012_val_00040805.JPEG,23
ILSVRC2012_val_00040813.JPEG,65
ILSVRC2012_val_00040827.JPEG,50
ILSVRC2012_val_00040829.JPEG,64
ILSVRC2012_val_00040841.JPEG,21
ILSVRC2012_val_00040850.JPEG,65
ILSVRC2012_val_00040873.JPEG,42
ILSVRC2012_val_00040912.JPEG,79
ILSVRC2012_val_00040919.JPEG,16
ILSVRC2012_val_00040922.JPEG,92
ILSVRC2012_val_00040927.JPEG,66
ILSVRC2012_val_00040928.JPEG,40
ILSVRC2012_val_00040938.JPEG,3
ILSVRC2012_val_00040946.JPEG,57
ILSVRC2012_val_00040954.JPEG,90
ILSVRC2012_val_00040962.JPEG,48
ILSVRC2012_val_00040964.JPEG,74
ILSVRC2012_val_00040972.JPEG,19
ILSVRC2012_val_00040974.JPEG,89
ILSVRC2012_val_00040978.JPEG,66
ILSVRC2012_val_00040983.JPEG,35
ILSVRC2012_val_00040995.JPEG,10
ILSVRC2012_val_00040996.JPEG,22
ILSVRC2012_val_00040998.JPEG,6
ILSVRC2012_val_00041007.JPEG,62
ILSVRC2012_val_00041012.JPEG,76
ILSVRC2012_val_00041048.JPEG,30
ILSVRC2012_val_00041051.JPEG,3
ILSVRC2012_val_00041058.JPEG,48
ILSVRC2012_val_00041066.JPEG,88
ILSVRC2012_val_00041073.JPEG,76
ILSVRC2012_val_00041075.JPEG,99
ILSVRC2012_val_00041086.JPEG,52
ILSVRC2012_val_00041089.JPEG,71
ILSVRC2012_val_00041094.JPEG,61
ILSVRC2012_val_00041117.JPEG,22
ILSVRC2012_val_00041127.JPEG,10
ILSVRC2012_val_00041135.JPEG,3
ILSVRC2012_val_00041140.JPEG,94
ILSVRC2012_val_00041142.JPEG,18
ILSVRC2012_val_00041143.JPEG,36
ILSVRC2012_val_00041153.JPEG,39
ILSVRC2012_val_00041155.JPEG,34
ILSVRC2012_val_00041165.JPEG,38
ILSVRC2012_val_00041167.JPEG,57
ILSVRC2012_val_00041190.JPEG,23
ILSVRC2012_val_00041191.JPEG,95
ILSVRC2012_val_00041195.JPEG,78
ILSVRC2012_val_00041206.JPEG,3
ILSVRC2012_val_00041214.JPEG,66
ILSVRC2012_val_00041236.JPEG,86
ILSVRC2012_val_00041238.JPEG,50
ILSVRC2012_val_00041248.JPEG,0
ILSVRC2012_val_00041252.JPEG,2
ILSVRC2012_val_00041258.JPEG,97
ILSVRC2012_val_00041281.JPEG,99
ILSVRC2012_val_00041287.JPEG,40
ILSVRC2012_val_00041292.JPEG,89
ILSVRC2012_val_00041295.JPEG,60
ILSVRC2012_val_00041320.JPEG,40
ILSVRC2012_val_00041323.JPEG,41
ILSVRC2012_val_00041359.JPEG,15
ILSVRC2012_val_00041368.JPEG,54
ILSVRC2012_val_00041385.JPEG,10
ILSVRC2012_val_00041394.JPEG,67
ILSVRC2012_val_00041408.JPEG,86
ILSVRC2012_val_00041418.JPEG,4
ILSVRC2012_val_00041431.JPEG,23
ILSVRC2012_val_00041432.JPEG,55
ILSVRC2012_val_00041437.JPEG,84
ILSVRC2012_val_00041441.JPEG,33
ILSVRC2012_val_00041456.JPEG,94
ILSVRC2012_val_00041476.JPEG,19
ILSVRC2012_val_00041491.JPEG,31
ILSVRC2012_val_00041492.JPEG,96
ILSVRC2012_val_00041507.JPEG,90
ILSVRC2012_val_00041509.JPEG,48
ILSVRC2012_val_00041523.JPEG,62
ILSVRC2012_val_00041528.JPEG,23
ILSVRC2012_val_00041530.JPEG,49
ILSVRC2012_val_00041533.JPEG,68
ILSVRC2012_val_00041535.JPEG,17
ILSVRC2012_val_00041536.JPEG,67
ILSVRC2012_val_00041538.JPEG,26
ILSVRC2012_val_00041550.JPEG,47
ILSVRC2012_val_00041556.JPEG,12
ILSVRC2012_val_00041575.JPEG,30
ILSVRC2012_val_00041590.JPEG,69
ILSVRC2012_val_00041595.JPEG,2
ILSVRC2012_val_00041597.JPEG,21
ILSVRC2012_val_00041607.JPEG,34
ILSVRC2012_val_00041617.JPEG,95
ILSVRC2012_val_00041619.JPEG,41
ILSVRC2012_val_00041625.JPEG,48
ILSVRC2012_val_00041644.JPEG,52
ILSVRC2012_val_00041663.JPEG,79
ILSVRC2012_val_00041666.JPEG,60
ILSVRC2012_val_00041681.JPEG,67
ILSVRC2012_val_00041689.JPEG,85
ILSVRC2012_val_00041691.JPEG,78
ILSVRC2012_val_00041696.JPEG,69
ILSVRC2012_val_00041704.JPEG,35
ILSVRC2012_val_00041714.JPEG,84
ILSVRC2012_val_00041733.JPEG,64
ILSVRC2012_val_00041753.JPEG,91
ILSVRC2012_val_00041757.JPEG,65
ILSVRC2012_val_00041763.JPEG,40
ILSVRC2012_val_00041767.JPEG,29
ILSVRC2012_val_00041768.JPEG,37
ILSVRC2012_val_00041779.JPEG,85
ILSVRC2012_val_00041788.JPEG,42
ILSVRC2012_val_00041791.JPEG,97
ILSVRC2012_val_00041815.JPEG,44
ILSVRC2012_val_00041816.JPEG,50
ILSVRC2012_val_00041836.JPEG,1
ILSVRC2012_val_00041859.JPEG,71
ILSVRC2012_val_00041866.JPEG,32
ILSVRC2012_val_00041874.JPEG,82
ILSVRC2012_val_00041906.JPEG,59
ILSVRC2012_val_00041907.JPEG,80
ILSVRC2012_val_00041911.JPEG,42
ILSVRC2012_val_00041922.JPEG,7
ILSVRC2012_val_00041957.JPEG,29
ILSVRC2012_val_00041959.JPEG,41
ILSVRC2012_val_00041971.JPEG,50
ILSVRC2012_val_00041972.JPEG,81
ILSVRC2012_val_00041980.JPEG,6
ILSVRC2012_val_00041989.JPEG,27
ILSVRC2012_val_00041992.JPEG,66
ILSVRC2012_val_00041996.JPEG,91
ILSVRC2012_val_00041997.JPEG,60
ILSVRC2012_val_00042007.JPEG,59
ILSVRC2012_val_00042024.JPEG,34
ILSVRC2012_val_00042027.JPEG,6
ILSVRC2012_val_00042028.JPEG,53
ILSVRC2012_val_00042032.JPEG,1
ILSVRC2012_val_00042044.JPEG,33
ILSVRC2012_val_00042046.JPEG,34
ILSVRC2012_val_00042068.JPEG,35
ILSVRC2012_val_00042071.JPEG,12
ILSVRC2012_val_00042083.JPEG,16
ILSVRC2012_val_00042087.JPEG,90
ILSVRC2012_val_00042091.JPEG,80
ILSVRC2012_val_00042101.JPEG,51
ILSVRC2012_val_00042117.JPEG,55
ILSVRC2012_val_00042125.JPEG,4
ILSVRC2012_val_00042132.JPEG,73
ILSVRC2012_val_00042137.JPEG,44
ILSVRC2012_val_00042138.JPEG,55
ILSVRC2012_val_00042146.JPEG,86
ILSVRC2012_val_00042159.JPEG,14
ILSVRC2012_val_00042168.JPEG,93
ILSVRC2012_val_00042183.JPEG,98
ILSVRC2012_val_00042185.JPEG,51
ILSVRC2012_val_00042188.JPEG,25
ILSVRC2012_val_00042190.JPEG,36
ILSVRC2012_val_00042192.JPEG,60
ILSVRC2012_val_00042198.JPEG,38
ILSVRC2012_val_00042208.JPEG,29
ILSVRC2012_val_00042212.JPEG,63
ILSVRC2012_val_00042224.JPEG,73
ILSVRC2012_val_00042227.JPEG,92
ILSVRC2012_val_00042228.JPEG,33
ILSVRC2012_val_00042245.JPEG,0
ILSVRC2012_val_00042251.JPEG,23
ILSVRC2012_val_00042255.JPEG,81
ILSVRC2012_val_00042268.JPEG,87
ILSVRC2012_val_00042274.JPEG,20
ILSVRC2012_val_00042284.JPEG,8
ILSVRC2012_val_00042285.JPEG,66
ILSVRC2012_val_00042296.JPEG,13
ILSVRC2012_val_00042304.JPEG,6
ILSVRC2012_val_00042305.JPEG,72
ILSVRC2012_val_00042309.JPEG,83
ILSVRC2012_val_00042330.JPEG,27
ILSVRC2012_val_00042365.JPEG,48
ILSVRC2012_val_00042378.JPEG,68
ILSVRC2012_val_00042379.JPEG,29
ILSVRC2012_val_00042381.JPEG,62
ILSVRC2012_val_00042392.JPEG,90
ILSVRC2012_val_00042431.JPEG,69
ILSVRC2012_val_00042468.JPEG,55
ILSVRC2012_val_00042471.JPEG,52
ILSVRC2012_val_00042474.JPEG,86
ILSVRC2012_val_00042484.JPEG,19
ILSVRC2012_val_00042513.JPEG,30
ILSVRC2012_val_00042524.JPEG,70
ILSVRC2012_val_00042535.JPEG,86
ILSVRC2012_val_00042542.JPEG,48
ILSVRC2012_val_00042552.JPEG,50
ILSVRC2012_val_00042557.JPEG,23
ILSVRC2012_val_00042584.JPEG,97
ILSVRC2012_val_00042588.JPEG,32
ILSVRC2012_val_00042607.JPEG,78
ILSVRC2012_val_00042609.JPEG,79
ILSVRC2012_val_00042612.JPEG,61
ILSVRC2012_val_00042615.JPEG,36
ILSVRC2012_val_00042618.JPEG,79
ILSVRC2012_val_00042629.JPEG,42
ILSVRC2012_val_00042645.JPEG,68
ILSVRC2012_val_00042646.JPEG,60
ILSVRC2012_val_00042655.JPEG,40
ILSVRC2012_val_00042669.JPEG,44
ILSVRC2012_val_00042681.JPEG,67
ILSVRC2012_val_00042684.JPEG,18
ILSVRC2012_val_00042688.JPEG,59
ILSVRC2012_val_00042701.JPEG,83
ILSVRC2012_val_00042711.JPEG,96
ILSVRC2012_val_00042716.JPEG,31
ILSVRC2012_val_00042722.JPEG,52
ILSVRC2012_val_00042730.JPEG,44
ILSVRC2012_val_00042736.JPEG,80
ILSVRC2012_val_00042739.JPEG,88
ILSVRC2012_val_00042740.JPEG,68
ILSVRC2012_val_00042748.JPEG,40
ILSVRC2012_val_00042751.JPEG,0
ILSVRC2012_val_00042759.JPEG,26
ILSVRC2012_val_00042760.JPEG,15
ILSVRC2012_val_00042763.JPEG,78
ILSVRC2012_val_00042779.JPEG,32
ILSVRC2012_val_00042785.JPEG,84
ILSVRC2012_val_00042787.JPEG,36
ILSVRC2012_val_00042820.JPEG,93
ILSVRC2012_val_00042823.JPEG,88
ILSVRC2012_val_00042825.JPEG,15
ILSVRC2012_val_00042839.JPEG,34
ILSVRC2012_val_00042858.JPEG,16
ILSVRC2012_val_00042872.JPEG,44
ILSVRC2012_val_00042880.JPEG,68
ILSVRC2012_val_00042896.JPEG,37
ILSVRC2012_val_00042901.JPEG,57
ILSVRC2012_val_00042903.JPEG,67
ILSVRC2012_val_00042906.JPEG,81
ILSVRC2012_val_00042914.JPEG,49
ILSVRC2012_val_00042932.JPEG,11
ILSVRC2012_val_00042938.JPEG,16
ILSVRC2012_val_00042940.JPEG,24
ILSVRC2012_val_00042959.JPEG,44
ILSVRC2012_val_00042962.JPEG,98
ILSVRC2012_val_00042968.JPEG,25
ILSVRC2012_val_00042973.JPEG,42
ILSVRC2012_val_00043005.JPEG,96
ILSVRC2012_val_00043032.JPEG,39
ILSVRC2012_val_00043052.JPEG,14
ILSVRC2012_val_00043059.JPEG,98
ILSVRC2012_val_00043078.JPEG,82
ILSVRC2012_val_00043079.JPEG,18
ILSVRC2012_val_00043083.JPEG,57
ILSVRC2012_val_00043095.JPEG,15
ILSVRC2012_val_00043099.JPEG,41
ILSVRC2012_val_00043100.JPEG,33
ILSVRC2012_val_00043105.JPEG,59
ILSVRC2012_val_00043149.JPEG,52
ILSVRC2012_val_00043160.JPEG,53
ILSVRC2012_val_00043177.JPEG,56
ILSVRC2012_val_00043180.JPEG,13
ILSVRC2012_val_00043182.JPEG,20
ILSVRC2012_val_00043210.JPEG,86
ILSVRC2012_val_00043217.JPEG,88
ILSVRC2012_val_00043218.JPEG,24
ILSVRC2012_val_00043269.JPEG,87
ILSVRC2012_val_00043285.JPEG,49
ILSVRC2012_val_00043312.JPEG,5
ILSVRC2012_val_00043347.JPEG,92
ILSVRC2012_val_00043354.JPEG,8
ILSVRC2012_val_00043356.JPEG,43
ILSVRC2012_val_00043365.JPEG,26
ILSVRC2012_val_00043368.JPEG,57
ILSVRC2012_val_00043380.JPEG,91
ILSVRC2012_val_00043381.JPEG,24
ILSVRC2012_val_00043407.JPEG,24
ILSVRC2012_val_00043411.JPEG,95
ILSVRC2012_val_00043422.JPEG,7
ILSVRC2012_val_00043428.JPEG,6
ILSVRC2012_val_00043437.JPEG,26
ILSVRC2012_val_00043447.JPEG,36
ILSVRC2012_val_00043450.JPEG,43
ILSVRC2012_val_00043461.JPEG,61
ILSVRC2012_val_00043478.JPEG,40
ILSVRC2012_val_00043488.JPEG,65
ILSVRC2012_val_00043522.JPEG,55
ILSVRC2012_val_00043528.JPEG,40
ILSVRC2012_val_00043531.JPEG,26
ILSVRC2012_val_00043536.JPEG,80
ILSVRC2012_val_00043541.JPEG,26
ILSVRC2012_val_00043548.JPEG,64
ILSVRC2012_val_00043553.JPEG,94
ILSVRC2012_val_00043568.JPEG,58
ILSVRC2012_val_00043574.JPEG,95
ILSVRC2012_val_00043592.JPEG,53
ILSVRC2012_val_00043597.JPEG,16
ILSVRC2012_val_00043625.JPEG,76
ILSVRC2012_val_00043634.JPEG,9
ILSVRC2012_val_00043637.JPEG,81
ILSVRC2012_val_00043660.JPEG,18
ILSVRC2012_val_00043667.JPEG,40
ILSVRC2012_val_00043679.JPEG,79
ILSVRC2012_val_00043682.JPEG,66
ILSVRC2012_val_00043689.JPEG,77
ILSVRC2012_val_00043694.JPEG,9
ILSVRC2012_val_00043700.JPEG,75
ILSVRC2012_val_00043709.JPEG,85
ILSVRC2012_val_00043714.JPEG,27
ILSVRC2012_val_00043715.JPEG,71
ILSVRC2012_val_00043722.JPEG,37
ILSVRC2012_val_00043730.JPEG,20
ILSVRC2012_val_00043732.JPEG,25
ILSVRC2012_val_00043733.JPEG,50
ILSVRC2012_val_00043739.JPEG,82
ILSVRC2012_val_00043744.JPEG,91
ILSVRC2012_val_00043775.JPEG,71
ILSVRC2012_val_00043777.JPEG,37
ILSVRC2012_val_00043781.JPEG,93
ILSVRC2012_val_00043794.JPEG,12
ILSVRC2012_val_00043816.JPEG,62
ILSVRC2012_val_00043820.JPEG,90
ILSVRC2012_val_00043830.JPEG,75
ILSVRC2012_val_00043832.JPEG,66
ILSVRC2012_val_00043833.JPEG,82
ILSVRC2012_val_00043843.JPEG,9
ILSVRC2012_val_00043856.JPEG,20
ILSVRC2012_val_00043866.JPEG,95
ILSVRC2012_val_00043871.JPEG,48
ILSVRC2012_val_00043883.JPEG,98
ILSVRC2012_val_00043908.JPEG,85
ILSVRC2012_val_00043928.JPEG,76
ILSVRC2012_val_00043929.JPEG,25
ILSVRC2012_val_00043935.JPEG,27
ILSVRC2012_val_00043951.JPEG,5
ILSVRC2012_val_00043955.JPEG,66
ILSVRC2012_val_00043956.JPEG,30
ILSVRC2012_val_00043965.JPEG,2
ILSVRC2012_val_00043970.JPEG,38
ILSVRC2012_val_00043984.JPEG,30
ILSVRC2012_val_00043998.JPEG,74
ILSVRC2012_val_00044005.JPEG,31
ILSVRC2012_val_00044007.JPEG,7
ILSVRC2012_val_00044008.JPEG,20
ILSVRC2012_val_00044013.JPEG,96
ILSVRC2012_val_00044014.JPEG,94
ILSVRC2012_val_00044018.JPEG,66
ILSVRC2012_val_00044019.JPEG,48
ILSVRC2012_val_00044020.JPEG,55
ILSVRC2012_val_00044023.JPEG,86
ILSVRC2012_val_00044037.JPEG,83
ILSVRC2012_val_00044042.JPEG,30
ILSVRC2012_val_00044046.JPEG,98
ILSVRC2012_val_00044051.JPEG,71
ILSVRC2012_val_00044053.JPEG,93
ILSVRC2012_val_00044058.JPEG,6
ILSVRC2012_val_00044060.JPEG,96
ILSVRC2012_val_00044062.JPEG,57
ILSVRC2012_val_00044068.JPEG,87
ILSVRC2012_val_00044077.JPEG,13
ILSVRC2012_val_00044078.JPEG,62
ILSVRC2012_val_00044087.JPEG,85
ILSVRC2012_val_00044117.JPEG,25
ILSVRC2012_val_00044118.JPEG,48
ILSVRC2012_val_00044120.JPEG,33
ILSVRC2012_val_00044145.JPEG,34
ILSVRC2012_val_00044162.JPEG,69
ILSVRC2012_val_00044177.JPEG,64
ILSVRC2012_val_00044179.JPEG,39
ILSVRC2012_val_00044190.JPEG,87
ILSVRC2012_val_00044192.JPEG,3
ILSVRC2012_val_00044193.JPEG,39
ILSVRC2012_val_00044199.JPEG,44
ILSVRC2012_val_00044211.JPEG,53
ILSVRC2012_val_00044219.JPEG,54
ILSVRC2012_val_00044240.JPEG,17
ILSVRC2012_val_00044241.JPEG,61
ILSVRC2012_val_00044289.JPEG,96
ILSVRC2012_val_00044300.JPEG,24
ILSVRC2012_val_00044313.JPEG,37
ILSVRC2012_val_00044314.JPEG,23
ILSVRC2012_val_00044319.JPEG,56
ILSVRC2012_val_00044329.JPEG,45
ILSVRC2012_val_00044331.JPEG,40
ILSVRC2012_val_00044350.JPEG,59
ILSVRC2012_val_00044364.JPEG,18
ILSVRC2012_val_00044369.JPEG,62
ILSVRC2012_val_00044386.JPEG,69
ILSVRC2012_val_00044407.JPEG,23
ILSVRC2012_val_00044411.JPEG,58
ILSVRC2012_val_00044418.JPEG,49
ILSVRC2012_val_00044424.JPEG,33
ILSVRC2012_val_00044433.JPEG,50
ILSVRC2012_val_00044451.JPEG,50
ILSVRC2012_val_00044458.JPEG,66
ILSVRC2012_val_00044468.JPEG,90
ILSVRC2012_val_00044488.JPEG,39
ILSVRC2012_val_00044489.JPEG,42
ILSVRC2012_val_00044493.JPEG,71
ILSVRC2012_val_00044496.JPEG,18
ILSVRC2012_val_00044503.JPEG,39
ILSVRC2012_val_00044507.JPEG,3
ILSVRC2012_val_00044514.JPEG,23
ILSVRC2012_val_00044519.JPEG,75
ILSVRC2012_val_00044521.JPEG,52
ILSVRC2012_val_00044536.JPEG,49
ILSVRC2012_val_00044540.JPEG,2
ILSVRC2012_val_00044545.JPEG,75
ILSVRC2012_val_00044552.JPEG,85
ILSVRC2012_val_00044557.JPEG,9
ILSVRC2012_val_00044566.JPEG,82
ILSVRC2012_val_00044567.JPEG,31
ILSVRC2012_val_00044574.JPEG,22
ILSVRC2012_val_00044575.JPEG,49
ILSVRC2012_val_00044579.JPEG,45
ILSVRC2012_val_00044589.JPEG,6
ILSVRC2012_val_00044609.JPEG,61
ILSVRC2012_val_00044635.JPEG,78
ILSVRC2012_val_00044649.JPEG,11
ILSVRC2012_val_00044657.JPEG,0
ILSVRC2012_val_00044663.JPEG,96
ILSVRC2012_val_00044668.JPEG,50
ILSVRC2012_val_00044675.JPEG,41
ILSVRC2012_val_00044676.JPEG,10
ILSVRC2012_val_00044691.JPEG,91
ILSVRC2012_val_00044692.JPEG,7
ILSVRC2012_val_00044694.JPEG,15
ILSVRC2012_val_00044700.JPEG,45
ILSVRC2012_val_00044706.JPEG,1
